Market Day,Hour Ending,MWh
11/16/2020,21,12457.16
11/16/2020,22,10992.94
11/16/2020,23,9829.65
11/16/2020,24,8780.31
11/17/2020,1,7943.71
11/17/2020,2,6945.6
11/17/2020,3,6341.25
11/17/2020,4,6162.98
11/17/2020,5,5970.83
11/17/2020,6,5296.76
11/17/2020,7,4922.1
11/17/2020,8,5012.33
11/17/2020,9,4883.27
11/17/2020,10,5034.83
11/17/2020,11,4844.05
11/17/2020,12,5152.39
11/17/2020,13,5715.69
11/17/2020,14,6383.45
11/17/2020,15,7497.27
11/17/2020,16,8812.37
11/17/2020,17,10331.61
11/17/2020,18,11436.07
11/17/2020,19,13290.56
11/17/2020,20,14677.82
11/17/2020,21,15752.4
11/17/2020,22,16136.3
11/17/2020,23,15789.27
11/17/2020,24,15934.86
11/18/2020,1,15765.1
11/18/2020,2,15977.81
11/18/2020,3,15631.63
11/18/2020,4,15429.71
11/18/2020,5,15470.44
11/18/2020,6,15464.77
11/18/2020,7,15320.18
11/18/2020,8,15405.56
11/18/2020,9,15971.25
11/18/2020,10,15682.85
11/18/2020,11,15637.13
11/18/2020,12,15751.19
11/18/2020,13,15592.25
11/18/2020,14,15761.48
11/18/2020,15,15695.01
11/18/2020,16,15719.98
11/18/2020,17,16057.9
11/18/2020,18,16601.13
11/18/2020,19,17190.09
11/18/2020,20,17462.3
11/18/2020,21,17882.3
11/18/2020,22,18294.17
11/18/2020,23,18099.32
11/18/2020,24,18030.02
11/19/2020,1,17491.35
11/19/2020,2,16953.36
11/19/2020,3,17037.31
11/19/2020,4,16811.74
11/19/2020,5,16223.28
11/19/2020,6,16209.7
11/19/2020,7,16243.33
11/19/2020,8,15928.85
11/19/2020,9,16340.71
11/19/2020,10,15748.76
11/19/2020,11,14653.57
11/19/2020,12,13083.24
11/19/2020,13,11854.8
11/19/2020,14,10716.34
11/19/2020,15,10153.66
11/19/2020,16,10019.09
11/19/2020,17,9304.19
11/19/2020,18,8601.59
11/19/2020,19,9189.95
11/19/2020,20,10687.71
11/19/2020,21,12039.34
11/19/2020,22,12587.68
11/19/2020,23,12694.41
11/19/2020,24,12671.52
11/20/2020,1,12930.24
11/20/2020,2,13506.26
11/20/2020,3,14452.28
11/20/2020,4,14409.48
11/20/2020,5,14564.34
11/20/2020,6,13981.24
11/20/2020,7,12788.28
11/20/2020,8,11098.09
11/20/2020,9,10213.24
11/20/2020,10,8841.9
11/20/2020,11,7550.19
11/20/2020,12,6647.2
11/20/2020,13,5911.62
11/20/2020,14,5807.88
11/20/2020,15,5691.77
11/20/2020,16,5416.64
11/20/2020,17,4686.01
11/20/2020,18,4248.27
11/20/2020,19,4469.17
11/20/2020,20,4940.34
11/20/2020,21,5092.11
11/20/2020,22,5087.01
11/20/2020,23,5057.04
11/20/2020,24,5081.34
11/21/2020,1,4894.31
11/21/2020,2,4732.19
11/21/2020,3,4794.04
11/21/2020,4,4739.59
11/21/2020,5,4590.23
11/21/2020,6,4513.3
11/21/2020,7,4506.41
11/21/2020,8,4520.88
11/21/2020,9,4704.95
11/21/2020,10,4650.1
11/21/2020,11,4168.84
11/21/2020,12,3451.12
11/21/2020,13,2929.42
11/21/2020,14,2791.43
11/21/2020,15,2613.05
11/21/2020,16,2645.32
11/21/2020,17,2684.77
11/21/2020,18,3207.02
11/21/2020,19,4363.92
11/21/2020,20,5730.59
11/21/2020,21,6502.26
11/21/2020,22,6988.13
11/21/2020,23,7131.93
11/21/2020,24,7023.19
11/22/2020,1,7272.14
11/22/2020,2,7649.56
11/22/2020,3,8229.96
11/22/2020,4,9035.66
11/22/2020,5,9768.53
11/22/2020,6,10203.15
11/22/2020,7,10854.96
11/22/2020,8,11477.13
11/22/2020,9,11742.47
11/22/2020,10,11525.08
11/22/2020,11,10589.16
11/22/2020,12,9665.29
11/22/2020,13,10274.47
11/22/2020,14,11968.46
11/22/2020,15,13267.21
11/22/2020,16,13682.22
11/22/2020,17,12759.65
11/22/2020,18,10460.47
11/22/2020,19,10169.79
11/22/2020,20,11031.8
11/22/2020,21,11645.44
11/22/2020,22,11241.88
11/22/2020,23,10260.51
11/22/2020,24,9294.3
11/23/2020,1,8051.15
11/23/2020,2,7212.54
11/23/2020,3,6276.03
11/23/2020,4,5704.84
11/23/2020,5,5259.27
11/23/2020,6,4956.05
11/23/2020,7,5406.33
11/23/2020,8,6114.85
11/23/2020,9,7229.66
11/23/2020,10,8177.34
11/23/2020,11,8219.49
11/23/2020,12,8282.66
11/23/2020,13,9178.21
11/23/2020,14,10338.47
11/23/2020,15,10656.45
11/23/2020,16,10835.55
11/23/2020,17,11245.4
11/23/2020,18,11370.93
11/23/2020,19,11300.29
11/23/2020,20,11571.09
11/23/2020,21,11803.72
11/23/2020,22,12356.77
11/23/2020,23,12603.92
11/23/2020,24,12553.02
11/24/2020,1,12609.26
11/24/2020,2,12847.12
11/24/2020,3,13116.29
11/24/2020,4,13581
11/24/2020,5,13707.51
11/24/2020,6,13525.81
11/24/2020,7,13687.86
11/24/2020,8,13666.68
11/24/2020,9,13188.44
11/24/2020,10,12188.44
11/24/2020,11,11054.41
11/24/2020,12,9678.21
11/24/2020,13,8109.85
11/24/2020,14,6739.19
11/24/2020,15,5568.32
11/24/2020,16,4818.91
11/24/2020,17,4837.75
11/24/2020,18,5199.06
11/24/2020,19,5413.59
11/24/2020,20,5731.14
11/24/2020,21,5970.38
11/24/2020,22,6142.91
11/24/2020,23,6407.79
11/24/2020,24,6462.46
11/25/2020,1,6953.84
11/25/2020,2,7381.65
11/25/2020,3,7881.66
11/25/2020,4,8335.34
11/25/2020,5,9243.39
11/25/2020,6,10149.15
11/25/2020,7,10016.82
11/25/2020,8,8795.98
11/25/2020,9,7415.75
11/25/2020,10,6748.67
11/25/2020,11,6074.72
11/25/2020,12,5601.2
11/25/2020,13,5664.4
11/25/2020,14,5541.47
11/25/2020,15,5219.21
11/25/2020,16,4659.83
11/25/2020,17,3895.19
11/25/2020,18,3496.6
11/25/2020,19,3571.95
11/25/2020,20,3845.74
11/25/2020,21,4246.53
11/25/2020,22,4793.24
11/25/2020,23,5756.86
11/25/2020,24,6178.28
11/26/2020,1,6809.61
11/26/2020,2,7709.47
11/26/2020,3,8759.74
11/26/2020,4,10247.15
11/26/2020,5,11030.33
11/26/2020,6,11406.93
11/26/2020,7,11646.32
11/26/2020,8,11410.67
11/26/2020,9,11433.44
11/26/2020,10,10809.9
11/26/2020,11,10050.71
11/26/2020,12,10105.87
11/26/2020,13,9036.62
11/26/2020,14,7742.06
11/26/2020,15,7248.37
11/26/2020,16,6982.59
11/26/2020,17,6782.95
11/26/2020,18,6622.57
11/26/2020,19,7312.72
11/26/2020,20,7520.09
11/26/2020,21,7764.56
11/26/2020,22,7594.29
11/26/2020,23,7383.93
11/26/2020,24,6985.41
11/27/2020,1,6879.04
11/27/2020,2,7079.15
11/27/2020,3,7136.13
11/27/2020,4,7059.55
11/27/2020,5,7411.93
11/27/2020,6,8368.89
11/27/2020,7,8809.06
11/27/2020,8,8684.87
11/27/2020,9,8220.69
11/27/2020,10,6940.68
11/27/2020,11,5523.14
11/27/2020,12,4753.54
11/27/2020,13,5846.11
11/27/2020,14,6952.13
11/27/2020,15,7590.9
11/27/2020,16,7956.14
11/27/2020,17,7640.68
11/27/2020,18,6830.63
11/27/2020,19,7798.81
11/27/2020,20,9218.42
11/27/2020,21,10249.01
11/27/2020,22,11432.25
11/27/2020,23,13035.78
11/27/2020,24,14251.24
11/28/2020,1,14584.71
11/28/2020,2,14817.68
11/28/2020,3,14773.68
11/28/2020,4,14525.47
11/28/2020,5,14468.61
11/28/2020,6,14095.91
11/28/2020,7,13971.62
11/28/2020,8,14158.09
11/28/2020,9,14496.19
11/28/2020,10,14243.14
11/28/2020,11,12053.08
11/28/2020,12,9793.9
11/28/2020,13,9117.24
11/28/2020,14,9627.9
11/28/2020,15,10392.32
11/28/2020,16,11071.48
11/28/2020,17,11598.45
11/28/2020,18,14002.52
11/28/2020,19,16519.9
11/28/2020,20,17839.52
11/28/2020,21,17985.6
11/28/2020,22,17793.93
11/28/2020,23,17261.46
11/28/2020,24,16426.25
11/29/2020,1,16247.09
11/29/2020,2,16130.28
11/29/2020,3,15980.57
11/29/2020,4,15292.71
11/29/2020,5,14881.63
11/29/2020,6,15476.12
11/29/2020,7,16003.15
11/29/2020,8,16200.93
11/29/2020,9,16499.57
11/29/2020,10,16699.64
11/29/2020,11,16072.43
11/29/2020,12,15397.31
11/29/2020,13,14922.42
11/29/2020,14,15422.87
11/29/2020,15,15940.53
11/29/2020,16,16195.51
11/29/2020,17,16619.86
11/29/2020,18,16621.88
11/29/2020,19,16630.88
11/29/2020,20,16639.29
11/29/2020,21,16362.2
11/29/2020,22,16235.5
11/29/2020,23,16315.88
11/29/2020,24,16286.31
11/30/2020,1,15732.56
11/30/2020,2,15745.25
11/30/2020,3,15820.69
11/30/2020,4,15297.88
11/30/2020,5,14094.75
11/30/2020,6,13185.37
11/30/2020,7,12617.31
11/30/2020,8,12648.1
11/30/2020,9,11789.69
11/30/2020,10,10209.31
11/30/2020,11,8978.32
11/30/2020,12,7779.73
11/30/2020,13,6941.28
11/30/2020,14,6594.08
11/30/2020,15,6384.42
11/30/2020,16,6307.26
11/30/2020,17,6080.36
11/30/2020,18,6109.28
11/30/2020,19,6781.49
11/30/2020,20,7389.77
11/30/2020,21,8252.41
11/30/2020,22,8765.58
11/30/2020,23,9022.16
11/30/2020,24,9387.92
12/1/2020,1,9500.17
12/1/2020,2,9628.47
12/1/2020,3,9640.06
12/1/2020,4,9163.2
12/1/2020,5,8834.51
12/1/2020,6,8902.44
12/1/2020,7,9195.14
12/1/2020,8,9593.42
12/1/2020,9,10285.16
12/1/2020,10,10651.77
12/1/2020,11,9371.02
12/1/2020,12,8096.82
12/1/2020,13,7929.59
12/1/2020,14,7798.66
12/1/2020,15,7863.8
12/1/2020,16,7791.09
12/1/2020,17,7622.64
12/1/2020,18,8125.01
12/1/2020,19,9839.36
12/1/2020,20,10569.12
12/1/2020,21,10387.53
12/1/2020,22,9709.12
12/1/2020,23,9047.68
12/1/2020,24,8616.78
12/2/2020,1,8076.57
12/2/2020,2,7647.13
12/2/2020,3,6920.03
12/2/2020,4,6177.26
12/2/2020,5,5865.88
12/2/2020,6,5514.19
12/2/2020,7,5220.78
12/2/2020,8,5025.97
12/2/2020,9,5406.74
12/2/2020,10,5462.21
12/2/2020,11,4507.43
12/2/2020,12,3888.98
12/2/2020,13,3940.19
12/2/2020,14,4576.53
12/2/2020,15,5032.11
12/2/2020,16,5591.21
12/2/2020,17,6218.96
12/2/2020,18,6885.85
12/2/2020,19,8503.42
12/2/2020,20,9910.92
12/2/2020,21,10390.74
12/2/2020,22,10415.94
12/2/2020,23,10986.14
12/2/2020,24,11470.49
12/3/2020,1,11518.21
12/3/2020,2,11782.27
12/3/2020,3,11345.65
12/3/2020,4,10858.97
12/3/2020,5,10366.86
12/3/2020,6,9728.84
12/3/2020,7,10146.57
12/3/2020,8,9917.48
12/3/2020,9,9723.99
12/3/2020,10,9600.05
12/3/2020,11,8298.73
12/3/2020,12,7373.55
12/3/2020,13,7654.9
12/3/2020,14,9110.95
12/3/2020,15,9524.64
12/3/2020,16,10372.22
12/3/2020,17,9923.76
12/3/2020,18,9928.68
12/3/2020,19,12143
12/3/2020,20,13932.15
12/3/2020,21,15219.71
12/3/2020,22,15717.45
12/3/2020,23,16048.65
12/3/2020,24,15523.56
12/4/2020,1,14399.51
12/4/2020,2,13929.3
12/4/2020,3,13310.94
12/4/2020,4,12575.97
12/4/2020,5,12324.84
12/4/2020,6,12390.53
12/4/2020,7,12300.69
12/4/2020,8,11417.75
12/4/2020,9,11377.9
12/4/2020,10,9462.85
12/4/2020,11,5768.17
12/4/2020,12,4285.84
12/4/2020,13,4164.3
12/4/2020,14,4446.45
12/4/2020,15,4474.04
12/4/2020,16,4277.94
12/4/2020,17,4041.38
12/4/2020,18,4144.82
12/4/2020,19,4859.53
12/4/2020,20,5267.37
12/4/2020,21,5861.27
12/4/2020,22,5416.17
12/4/2020,23,4951.8
12/4/2020,24,4556.67
12/5/2020,1,4348.7
12/5/2020,2,4079.83
12/5/2020,3,3902.86
12/5/2020,4,4186.06
12/5/2020,5,4131.42
12/5/2020,6,4230.14
12/5/2020,7,4327.81
12/5/2020,8,4514.73
12/5/2020,9,4812.11
12/5/2020,10,4976.62
12/5/2020,11,3908.28
12/5/2020,12,3173.71
12/5/2020,13,3302.88
12/5/2020,14,4043.91
12/5/2020,15,5049.01
12/5/2020,16,5433.25
12/5/2020,17,5484.96
12/5/2020,18,5766.48
12/5/2020,19,7208.34
12/5/2020,20,7943.32
12/5/2020,21,8233.47
12/5/2020,22,8426.44
12/5/2020,23,8355.26
12/5/2020,24,8383.01
12/6/2020,1,7605.3
12/6/2020,2,7060.83
12/6/2020,3,6756.3
12/6/2020,4,6247.7
12/6/2020,5,5833.15
12/6/2020,6,5580.9
12/6/2020,7,5105.66
12/6/2020,8,4787.93
12/6/2020,9,4306.74
12/6/2020,10,3455.72
12/6/2020,11,2453.4
12/6/2020,12,1912.82
12/6/2020,13,1470.07
12/6/2020,14,1683.57
12/6/2020,15,2528.32
12/6/2020,16,3054.97
12/6/2020,17,3074.78
12/6/2020,18,3263.64
12/6/2020,19,3860.93
12/6/2020,20,4813.56
12/6/2020,21,5772.35
12/6/2020,22,6520.17
12/6/2020,23,7334.9
12/6/2020,24,7687.49
12/7/2020,1,8031.54
12/7/2020,2,7861.83
12/7/2020,3,6942
12/7/2020,4,6145.7
12/7/2020,5,5630.59
12/7/2020,6,5256.5
12/7/2020,7,5108.14
12/7/2020,8,4585.51
12/7/2020,9,3602.24
12/7/2020,10,3013.49
12/7/2020,11,2987.44
12/7/2020,12,2811.91
12/7/2020,13,2351.47
12/7/2020,14,1959.46
12/7/2020,15,2087.29
12/7/2020,16,2235.18
12/7/2020,17,2401.24
12/7/2020,18,2432.65
12/7/2020,19,3000.15
12/7/2020,20,3458.74
12/7/2020,21,3415.75
12/7/2020,22,3626.03
12/7/2020,23,3544.39
12/7/2020,24,3387.01
12/8/2020,1,2967.5
12/8/2020,2,3018.32
12/8/2020,3,3253.97
12/8/2020,4,3446.05
12/8/2020,5,3729.41
12/8/2020,6,4056.28
12/8/2020,7,4686.39
12/8/2020,8,5472.32
12/8/2020,9,6337.59
12/8/2020,10,7372.97
12/8/2020,11,7807.4
12/8/2020,12,6919.25
12/8/2020,13,6867.62
12/8/2020,14,7431.92
12/8/2020,15,8475.15
12/8/2020,16,9313.19
12/8/2020,17,9911.99
12/8/2020,18,11231.24
12/8/2020,19,13122.48
12/8/2020,20,14684.67
12/8/2020,21,15047.51
12/8/2020,22,15319.99
12/8/2020,23,15766.5
12/8/2020,24,15470.97
12/9/2020,1,15927.95
12/9/2020,2,15858.18
12/9/2020,3,15326.94
12/9/2020,4,14215.35
12/9/2020,5,14097.31
12/9/2020,6,14395.38
12/9/2020,7,13498.09
12/9/2020,8,12526.21
12/9/2020,9,11799.65
12/9/2020,10,10555.01
12/9/2020,11,6844.44
12/9/2020,12,3978.71
12/9/2020,13,2931.95
12/9/2020,14,2859.61
12/9/2020,15,2706
12/9/2020,16,2188.74
12/9/2020,17,1870.91
12/9/2020,18,1904.92
12/9/2020,19,2172.34
12/9/2020,20,2427.19
12/9/2020,21,2742.22
12/9/2020,22,3415.01
12/9/2020,23,4648.43
12/9/2020,24,6348.31
12/10/2020,1,7638.19
12/10/2020,2,8352.57
12/10/2020,3,9183.9
12/10/2020,4,10527.58
12/10/2020,5,11588.46
12/10/2020,6,11991.79
12/10/2020,7,12522.64
12/10/2020,8,12690.4
12/10/2020,9,12974.97
12/10/2020,10,13030.27
12/10/2020,11,12207.5
12/10/2020,12,10425.02
12/10/2020,13,9635.91
12/10/2020,14,9682.6
12/10/2020,15,9689.5
12/10/2020,16,9490.18
12/10/2020,17,9881.73
12/10/2020,18,11058.94
12/10/2020,19,12714.53
12/10/2020,20,13321.67
12/10/2020,21,14724.26
12/10/2020,22,15080.51
12/10/2020,23,14821.02
12/10/2020,24,14208.44
12/11/2020,1,14034.41
12/11/2020,2,13564.37
12/11/2020,3,13537.02
12/11/2020,4,13282.04
12/11/2020,5,13168.56
12/11/2020,6,12619.56
12/11/2020,7,12622.3
12/11/2020,8,12997.15
12/11/2020,9,13354.33
12/11/2020,10,13183.87
12/11/2020,11,12822.51
12/11/2020,12,12261.81
12/11/2020,13,12402.44
12/11/2020,14,12769.64
12/11/2020,15,13142.84
12/11/2020,16,13535.59
12/11/2020,17,13678.1
12/11/2020,18,14129.22
12/11/2020,19,14062.94
12/11/2020,20,14411.21
12/11/2020,21,14211.86
12/11/2020,22,14290.24
12/11/2020,23,14580.09
12/11/2020,24,14834.82
12/12/2020,1,15229.93
12/12/2020,2,15257.93
12/12/2020,3,15617.4
12/12/2020,4,15776.08
12/12/2020,5,15677.06
12/12/2020,6,15692.52
12/12/2020,7,15689.75
12/12/2020,8,15591.85
12/12/2020,9,15503.92
12/12/2020,10,15355.4
12/12/2020,11,15193.45
12/12/2020,12,14626.29
12/12/2020,13,13665.41
12/12/2020,14,12364.41
12/12/2020,15,11396.82
12/12/2020,16,10835.14
12/12/2020,17,9859.65
12/12/2020,18,8019.34
12/12/2020,19,7116.52
12/12/2020,20,7761.84
12/12/2020,21,7343.97
12/12/2020,22,6563.41
12/12/2020,23,5401.92
12/12/2020,24,4443.2
12/13/2020,1,3883.24
12/13/2020,2,4049.5
12/13/2020,3,3912.11
12/13/2020,4,2763.39
12/13/2020,5,2102.37
12/13/2020,6,2246.3
12/13/2020,7,2361.79
12/13/2020,8,2747.65
12/13/2020,9,3457.2
12/13/2020,10,3958.12
12/13/2020,11,4974.17
12/13/2020,12,6489.26
12/13/2020,13,7551.41
12/13/2020,14,8616.15
12/13/2020,15,9302.33
12/13/2020,16,10164.24
12/13/2020,17,10770.74
12/13/2020,18,10761.89
12/13/2020,19,10000.7
12/13/2020,20,9825
12/13/2020,21,9890.82
12/13/2020,22,10063.35
12/13/2020,23,10769.57
12/13/2020,24,11400.15
12/14/2020,1,11517.57
12/14/2020,2,12216.78
12/14/2020,3,12811.65
12/14/2020,4,12222.01
12/14/2020,5,11512.77
12/14/2020,6,10722.07
12/14/2020,7,9759.7
12/14/2020,8,8715.85
12/14/2020,9,8020.1
12/14/2020,10,7113
12/14/2020,11,6645.16
12/14/2020,12,5691.21
12/14/2020,13,4898.42
12/14/2020,14,4193.43
12/14/2020,15,3727.41
12/14/2020,16,3380.08
12/14/2020,17,2945.29
12/14/2020,18,2913.7
12/14/2020,19,3247.45
12/14/2020,20,3506.88
12/14/2020,21,3704.22
12/14/2020,22,3675.73
12/14/2020,23,3494.55
12/14/2020,24,3440.09
12/15/2020,1,3574.42
12/15/2020,2,3871.19
12/15/2020,3,4402.9
12/15/2020,4,5308.63
12/15/2020,5,5748.97
12/15/2020,6,6739.04
12/15/2020,7,7724.01
12/15/2020,8,7921.59
12/15/2020,9,7528.25
12/15/2020,10,6584.85
12/15/2020,11,5346.75
12/15/2020,12,4451.75
12/15/2020,13,3944.86
12/15/2020,14,3226.84
12/15/2020,15,2754.43
12/15/2020,16,2604.63
12/15/2020,17,2770.69
12/15/2020,18,3453.63
12/15/2020,19,4518.06
12/15/2020,20,5543.3
12/15/2020,21,5853
12/15/2020,22,6395.99
12/15/2020,23,7264.11
12/15/2020,24,7680.44
12/16/2020,1,7752.37
12/16/2020,2,7416.12
12/16/2020,3,7492.67
12/16/2020,4,7082.31
12/16/2020,5,6491.09
12/16/2020,6,5693.78
12/16/2020,7,5397.3
12/16/2020,8,5135.54
12/16/2020,9,4715.29
12/16/2020,10,4454.88
12/16/2020,11,4243.43
12/16/2020,12,4235.27
12/16/2020,13,4275.38
12/16/2020,14,4239.69
12/16/2020,15,4354.47
12/16/2020,16,4329.13
12/16/2020,17,4201.15
12/16/2020,18,4297.71
12/16/2020,19,5032.25
12/16/2020,20,5657.16
12/16/2020,21,5995.75
12/16/2020,22,5813.41
12/16/2020,23,5335.27
12/16/2020,24,4594.66
12/17/2020,1,4122.97
12/17/2020,2,3809.1
12/17/2020,3,3381.84
12/17/2020,4,3071.75
12/17/2020,5,2502.01
12/17/2020,6,2017.34
12/17/2020,7,1525
12/17/2020,8,1190.65
12/17/2020,9,1072.83
12/17/2020,10,1160.56
12/17/2020,11,1193.09
12/17/2020,12,1213.78
12/17/2020,13,1250.19
12/17/2020,14,1203.95
12/17/2020,15,1182.37
12/17/2020,16,1269.68
12/17/2020,17,1718.25
12/17/2020,18,2482.66
12/17/2020,19,3836.84
12/17/2020,20,5010.19
12/17/2020,21,5995.65
12/17/2020,22,6524.41
12/17/2020,23,7004.27
12/17/2020,24,7776.78
12/18/2020,1,8596.44
12/18/2020,2,9395.26
12/18/2020,3,10129.21
12/18/2020,4,11172.94
12/18/2020,5,12359.68
12/18/2020,6,12887.28
12/18/2020,7,12895.93
12/18/2020,8,14277.27
12/18/2020,9,15378.9
12/18/2020,10,15179.76
12/18/2020,11,15629.16
12/18/2020,12,15506.8
12/18/2020,13,14996.72
12/18/2020,14,13988.94
12/18/2020,15,12916.91
12/18/2020,16,11908.87
12/18/2020,17,10905.76
12/18/2020,18,10391.43
12/18/2020,19,11006.28
12/18/2020,20,11879.06
12/18/2020,21,13022.25
12/18/2020,22,13275.23
12/18/2020,23,13702.07
12/18/2020,24,13567.52
12/19/2020,1,13736.41
12/19/2020,2,14134
12/19/2020,3,14585.23
12/19/2020,4,13926.57
12/19/2020,5,13000.93
12/19/2020,6,11667.86
12/19/2020,7,10488.75
12/19/2020,8,8927.65
12/19/2020,9,7275.19
12/19/2020,10,6365.74
12/19/2020,11,5619.72
12/19/2020,12,5033.28
12/19/2020,13,5083.93
12/19/2020,14,5168.37
12/19/2020,15,5399.29
12/19/2020,16,5140.34
12/19/2020,17,5055.97
12/19/2020,18,5603.33
12/19/2020,19,7284.27
12/19/2020,20,9123.28
12/19/2020,21,10415.25
12/19/2020,22,11467.96
12/19/2020,23,11955.56
12/19/2020,24,11898.33
12/20/2020,1,11878.67
12/20/2020,2,12096.74
12/20/2020,3,12237.72
12/20/2020,4,12351.56
12/20/2020,5,12712.53
12/20/2020,6,12727.26
12/20/2020,7,11774.77
12/20/2020,8,11641.54
12/20/2020,9,11946.55
12/20/2020,10,11481.86
12/20/2020,11,9290.76
12/20/2020,12,6191.31
12/20/2020,13,5304.65
12/20/2020,14,5326.84
12/20/2020,15,5964.49
12/20/2020,16,6860.42
12/20/2020,17,8167.03
12/20/2020,18,10211.3
12/20/2020,19,13704.78
12/20/2020,20,14698.28
12/20/2020,21,15768.41
12/20/2020,22,16401.57
12/20/2020,23,16123.64
12/20/2020,24,15999.21
12/21/2020,1,15888.39
12/21/2020,2,15285.97
12/21/2020,3,14623.74
12/21/2020,4,14295.99
12/21/2020,5,14715.77
12/21/2020,6,15154.51
12/21/2020,7,15720.43
12/21/2020,8,16018.24
12/21/2020,9,16442.42
12/21/2020,10,16472.99
12/21/2020,11,16120.96
12/21/2020,12,15814.48
12/21/2020,13,15777.62
12/21/2020,14,15470.1
12/21/2020,15,15173.66
12/21/2020,16,14981.33
12/21/2020,17,14683.1
12/21/2020,18,14217.58
12/21/2020,19,13977.1
12/21/2020,20,14453.95
12/21/2020,21,14667.44
12/21/2020,22,13586.9
12/21/2020,23,11283.22
12/21/2020,24,8871.04
12/22/2020,1,6677.71
12/22/2020,2,5708.2
12/22/2020,3,5030.22
12/22/2020,4,5661.45
12/22/2020,5,7157.8
12/22/2020,6,8243.51
12/22/2020,7,9810.13
12/22/2020,8,10702.08
12/22/2020,9,12681.1
12/22/2020,10,13664.57
12/22/2020,11,14019.46
12/22/2020,12,14201.74
12/22/2020,13,14466.12
12/22/2020,14,14226.92
12/22/2020,15,13998.79
12/22/2020,16,14103.59
12/22/2020,17,14203.65
12/22/2020,18,14569.41
12/22/2020,19,15052.1
12/22/2020,20,15556.52
12/22/2020,21,16478.23
12/22/2020,22,17247.23
12/22/2020,23,17536.84
12/22/2020,24,17966.31
12/23/2020,1,18496.06
12/23/2020,2,19075.51
12/23/2020,3,18713.17
12/23/2020,4,18306.24
12/23/2020,5,18477.21
12/23/2020,6,18252.5
12/23/2020,7,18160.84
12/23/2020,8,18249.78
12/23/2020,9,18619.6
12/23/2020,10,19021.22
12/23/2020,11,19262.87
12/23/2020,12,18850.77
12/23/2020,13,18907.5
12/23/2020,14,19590.53
12/23/2020,15,19966.71
12/23/2020,16,19537.32
12/23/2020,17,19313.92
12/23/2020,18,18836.29
12/23/2020,19,18480.89
12/23/2020,20,18541.28
12/23/2020,21,18261.17
12/23/2020,22,17986.93
12/23/2020,23,17952.91
12/23/2020,24,18397.9
12/24/2020,1,18789.72
12/24/2020,2,18834.94
12/24/2020,3,18663.01
12/24/2020,4,18479.9
12/24/2020,5,18267.88
12/24/2020,6,17916.66
12/24/2020,7,17864.58
12/24/2020,8,17753.44
12/24/2020,9,17519.2
12/24/2020,10,17066.25
12/24/2020,11,16406.67
12/24/2020,12,15560.91
12/24/2020,13,15088.25
12/24/2020,14,15376.93
12/24/2020,15,15823.03
12/24/2020,16,15198.74
12/24/2020,17,14139.82
12/24/2020,18,13097.99
12/24/2020,19,12541.08
12/24/2020,20,13025.42
12/24/2020,21,13378.03
12/24/2020,22,12893.65
12/24/2020,23,12161.87
12/24/2020,24,10968.59
12/25/2020,1,10288.8
12/25/2020,2,9560.6
12/25/2020,3,8716.81
12/25/2020,4,8267.99
12/25/2020,5,8067.07
12/25/2020,6,7218.28
12/25/2020,7,6844.51
12/25/2020,8,7012.82
12/25/2020,9,7375.24
12/25/2020,10,8078.53
12/25/2020,11,8614.67
12/25/2020,12,8855.74
12/25/2020,13,9160.19
12/25/2020,14,9282.07
12/25/2020,15,9473.98
12/25/2020,16,10168.05
12/25/2020,17,11417.63
12/25/2020,18,12400.27
12/25/2020,19,13787.56
12/25/2020,20,14892
12/25/2020,21,15171.41
12/25/2020,22,14633.06
12/25/2020,23,13805.87
12/25/2020,24,13355.95
12/26/2020,1,11843.94
12/26/2020,2,9348.17
12/26/2020,3,7871.91
12/26/2020,4,6992.48
12/26/2020,5,6199.89
12/26/2020,6,5574.49
12/26/2020,7,5592.93
12/26/2020,8,5252.96
12/26/2020,9,4914.92
12/26/2020,10,4734.04
12/26/2020,11,4350.65
12/26/2020,12,3889.01
12/26/2020,13,3470.76
12/26/2020,14,2907.68
12/26/2020,15,2480.31
12/26/2020,16,2382.79
12/26/2020,17,2693.2
12/26/2020,18,3565.74
12/26/2020,19,5855.85
12/26/2020,20,7833.81
12/26/2020,21,8920.51
12/26/2020,22,8789.44
12/26/2020,23,8617.18
12/26/2020,24,8781.64
12/27/2020,1,8013.13
12/27/2020,2,6485.9
12/27/2020,3,5261.7
12/27/2020,4,4809.84
12/27/2020,5,4681.7
12/27/2020,6,4556.32
12/27/2020,7,4824.17
12/27/2020,8,4873.25
12/27/2020,9,4667.53
12/27/2020,10,5062.33
12/27/2020,11,5513.04
12/27/2020,12,6239.49
12/27/2020,13,7167.43
12/27/2020,14,7993.97
12/27/2020,15,9504.59
12/27/2020,16,11178.36
12/27/2020,17,12958.93
12/27/2020,18,13956.78
12/27/2020,19,14269.59
12/27/2020,20,14460.62
12/27/2020,21,14727.07
12/27/2020,22,15146.99
12/27/2020,23,14451.18
12/27/2020,24,13448.11
12/28/2020,1,12607.65
12/28/2020,2,12556.95
12/28/2020,3,12781.07
12/28/2020,4,12473.32
12/28/2020,5,11698.57
12/28/2020,6,11131.3
12/28/2020,7,10261.89
12/28/2020,8,9381.63
12/28/2020,9,8809.07
12/28/2020,10,7549.86
12/28/2020,11,6255.32
12/28/2020,12,5761.31
